
# `bulktest -T` template script data file, generated by mk_mupdf_bulktest_script
#
# Use this data file with the template script(s) for the latest GerHobbelt/mupdf::bulktest tool
#
# ------------------------------------------------------------------------------------
#
# Every line is an argv-cli style record (row), with the following parameters:
#
#     %2 %3 %4 %5 %6
#
# where:
#
# nr.:     %datarow     -- index number of the test record
# PDF:     %1           -- full RELATIVE path to the PDF
# dir:     %2           -- basedir = path part of that
# name:    %3           -- filename = PDF filename part of that one (with .pdf extension)
# base:    %4           -- basename = PDF filename "    "  "    "   (without the .pdf extension)
# cd root: %5           -- path to root of the repo



"Sample-PDFs-for-format-testing/Unicode v13/U0600.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0600.pdf"    "U0600"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0700.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0700.pdf"    "U0700"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0750.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0750.pdf"    "U0750"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0780.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0780.pdf"    "U0780"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U07C0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U07C0.pdf"    "U07C0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0800.pdf"    "U0800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0840.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0840.pdf"    "U0840"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0860.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0860.pdf"    "U0860"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U08A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U08A0.pdf"    "U08A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0900.pdf"    "U0900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0980.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0980.pdf"    "U0980"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0A00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0A00.pdf"    "U0A00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0A80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0A80.pdf"    "U0A80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0B00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0B00.pdf"    "U0B00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0B80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0B80.pdf"    "U0B80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0C00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0C00.pdf"    "U0C00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0C80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0C80.pdf"    "U0C80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0D00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0D00.pdf"    "U0D00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0D80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0D80.pdf"    "U0D80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0E00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0E00.pdf"    "U0E00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0E80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0E80.pdf"    "U0E80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0F00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0F00.pdf"    "U0F00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1000.pdf"    "U1000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10000.pdf"    "U10000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U100000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U100000.pdf"    "U100000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10080.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10080.pdf"    "U10080"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10100.pdf"    "U10100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10140.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10140.pdf"    "U10140"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10190.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10190.pdf"    "U10190"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U101D0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U101D0.pdf"    "U101D0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10280.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10280.pdf"    "U10280"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U102A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U102A0.pdf"    "U102A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U102E0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U102E0.pdf"    "U102E0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10300.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10300.pdf"    "U10300"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10330.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10330.pdf"    "U10330"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10350.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10350.pdf"    "U10350"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10380.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10380.pdf"    "U10380"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U103A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U103A0.pdf"    "U103A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10400.pdf"    "U10400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10450.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10450.pdf"    "U10450"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10480.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10480.pdf"    "U10480"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U104B0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U104B0.pdf"    "U104B0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10500.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10500.pdf"    "U10500"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10530.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10530.pdf"    "U10530"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10600.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10600.pdf"    "U10600"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10800.pdf"    "U10800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10840.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10840.pdf"    "U10840"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10860.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10860.pdf"    "U10860"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10880.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10880.pdf"    "U10880"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U108E0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U108E0.pdf"    "U108E0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10900.pdf"    "U10900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10920.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10920.pdf"    "U10920"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10980.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10980.pdf"    "U10980"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U109A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U109A0.pdf"    "U109A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10A0.pdf"    "U10A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10A00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10A00.pdf"    "U10A00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10A60.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10A60.pdf"    "U10A60"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10A80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10A80.pdf"    "U10A80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10AC0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10AC0.pdf"    "U10AC0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10B00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10B00.pdf"    "U10B00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10B40.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10B40.pdf"    "U10B40"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10B60.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10B60.pdf"    "U10B60"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10B80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10B80.pdf"    "U10B80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10C00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10C00.pdf"    "U10C00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10C80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10C80.pdf"    "U10C80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10D00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10D00.pdf"    "U10D00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10E60.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10E60.pdf"    "U10E60"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10E80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10E80.pdf"    "U10E80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10F00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10F00.pdf"    "U10F00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10F30.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10F30.pdf"    "U10F30"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10FB0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10FB0.pdf"    "U10FB0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10FE0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10FE0.pdf"    "U10FE0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U10FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U10FF80.pdf"    "U10FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1100.pdf"    "U1100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11000.pdf"    "U11000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11080.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11080.pdf"    "U11080"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U110D0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U110D0.pdf"    "U110D0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11100.pdf"    "U11100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11150.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11150.pdf"    "U11150"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11180.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11180.pdf"    "U11180"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U111E0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U111E0.pdf"    "U111E0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11200.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11200.pdf"    "U11200"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11280.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11280.pdf"    "U11280"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U112B0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U112B0.pdf"    "U112B0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11300.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11300.pdf"    "U11300"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11400.pdf"    "U11400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11480.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11480.pdf"    "U11480"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11580.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11580.pdf"    "U11580"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11600.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11600.pdf"    "U11600"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11660.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11660.pdf"    "U11660"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11680.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11680.pdf"    "U11680"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11700.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11700.pdf"    "U11700"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11800.pdf"    "U11800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U118A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U118A0.pdf"    "U118A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11900.pdf"    "U11900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U119A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U119A0.pdf"    "U119A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11A00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11A00.pdf"    "U11A00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11A50.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11A50.pdf"    "U11A50"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11AC0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11AC0.pdf"    "U11AC0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11C00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11C00.pdf"    "U11C00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11C70.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11C70.pdf"    "U11C70"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11D00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11D00.pdf"    "U11D00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11D60.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11D60.pdf"    "U11D60"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11EE0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11EE0.pdf"    "U11EE0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11FB0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11FB0.pdf"    "U11FB0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U11FC0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U11FC0.pdf"    "U11FC0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1200.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1200.pdf"    "U1200"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U12000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U12000.pdf"    "U12000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U12400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U12400.pdf"    "U12400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U12480.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U12480.pdf"    "U12480"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U13000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U13000.pdf"    "U13000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U13430.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U13430.pdf"    "U13430"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1380.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1380.pdf"    "U1380"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U13A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U13A0.pdf"    "U13A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1400.pdf"    "U1400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U14400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U14400.pdf"    "U14400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1680.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1680.pdf"    "U1680"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U16800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U16800.pdf"    "U16800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U16A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U16A0.pdf"    "U16A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U16A40.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U16A40.pdf"    "U16A40"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U16AD0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U16AD0.pdf"    "U16AD0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U16B00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U16B00.pdf"    "U16B00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U16E40.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U16E40.pdf"    "U16E40"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U16F00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U16F00.pdf"    "U16F00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U16FE0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U16FE0.pdf"    "U16FE0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1700.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1700.pdf"    "U1700"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U17000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U17000.pdf"    "U17000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1720.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1720.pdf"    "U1720"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1740.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1740.pdf"    "U1740"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1760.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1760.pdf"    "U1760"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1780.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1780.pdf"    "U1780"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1800.pdf"    "U1800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U18800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U18800.pdf"    "U18800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U18B0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U18B0.pdf"    "U18B0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U18B00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U18B00.pdf"    "U18B00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U18D00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U18D00.pdf"    "U18D00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1900.pdf"    "U1900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1950.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1950.pdf"    "U1950"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1980.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1980.pdf"    "U1980"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U19E0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U19E0.pdf"    "U19E0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1A00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1A00.pdf"    "U1A00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1A20.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1A20.pdf"    "U1A20"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1AB0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1AB0.pdf"    "U1AB0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1B00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1B00.pdf"    "U1B00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1B000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1B000.pdf"    "U1B000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1B100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1B100.pdf"    "U1B100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1B130.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1B130.pdf"    "U1B130"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1B170.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1B170.pdf"    "U1B170"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1B80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1B80.pdf"    "U1B80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1BC0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1BC0.pdf"    "U1BC0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1BC00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1BC00.pdf"    "U1BC00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1BCA0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1BCA0.pdf"    "U1BCA0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1C00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1C00.pdf"    "U1C00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1C50.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1C50.pdf"    "U1C50"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1C80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1C80.pdf"    "U1C80"      "./"
